arquivo,tipo,qtd_execucoes,tempo_total_s,tempo_ms_por_chamada,status
binary_search.py,recursivo,1000,0.0021,0.0021,ok
binary_search_nonrec.py,nonrec,1000,0.0132,0.0132,ok
count_bits.py,recursivo,100000,0.1212,0.0012,ok
count_bits_nonrec.py,nonrec,100000,0.7348,0.0073,ok
count_matches.py,recursivo,1000,1.9073,1.9073,ok
count_matches_nonrec.py,nonrec,1000,2.262,2.262,ok
countdown.py,recursivo,10,0.0185,1.851,ok
countdown_nonrec.py,nonrec,,,,sem_timing
factorial.py,recursivo,100,1.2507,12.507,ok
factorial_nonrec.py,nonrec,100,1.3942,13.9419,ok
fast_pow.py,recursivo,100000,2.5613,0.0256,ok
fast_pow_nonrec.py,nonrec,100000,3.4289,0.0343,ok
fib_memo.py,recursivo,1,0.0,0.011,ok
fib_memo_nonrec.py,nonrec,1,15.2173,15217.3044,ok
fibonacci.py,recursivo,100,1.3002,13.0024,ok
fibonacci_nonrec.py,nonrec,100,2.0454,20.454,ok
find_first.py,recursivo,1000,0.1374,0.1374,ok
find_first_nonrec.py,nonrec,1000,0.5164,0.5164,ok
first_missing.py,recursivo,1000,0.6844,0.6844,ok
first_missing_nonrec.py,nonrec,1000,0.8009,0.8009,ok
flatten.py,recursivo,10000,0.0837,0.0084,ok
flatten_nonrec.py,nonrec,10000,0.2859,0.0286,ok
Hannoi.py,recursivo,1000,0.8254,0.8254,ok
Hannoi_nonrec.py,nonrec,1000,1.5089,1.5089,ok
identical_strings.py,recursivo,1000,47.3355,47.3355,ok
identical_strings_nonrec.py,nonrec,1000,51.2151,51.2151,ok
linear_search.py,recursivo,1000,2.1393,2.1393,ok
linear_search_nonrec.py,nonrec,1000,2.5693,2.5693,ok
manipula_no_functiontype.py,recursivo,1000,1.3937,1.3937,ok
manipula_no_functiontype_nonrec.py,nonrec,1000,2.652,2.652,ok
manipula_no_interactive.py,recursivo,1000,0.9226,0.9226,ok
manipula_no_interactive_nonrec.py,nonrec,1000,2.3187,2.3187,ok
mdc.py,recursivo,1,0.0003,0.3043,ok
mdc_nonrec.py,nonrec,1,0.0005,0.5351,ok
MergeSort.py,recursivo,1000,1.3023,1.3023,ok
MergeSort_nonrec.py,nonrec,1000,2.0839,2.0839,ok
non_negative_int_contain_digit.py,recursivo,1000,0.454,0.454,ok
non_negative_int_contain_digit_nonrec.py,nonrec,1000,0.815,0.815,ok
NumSearchTree.py,recursivo,100,6.6261,66.2608,ok
NumSearchTree_nonrec.py,nonrec,100,47.4089,474.0889,ok
output_count_bits.py,output,100000,0.0956,0.001,ok
output_count_matches.py,output,1000,0.8804,0.8804,ok
output_factorial.py,output,100,0.5632,5.6323,ok
output_fibonacci.py,output,100,0.8533,8.5331,ok
output_find_first.py,output,1000,0.0757,0.0757,ok
output_first_missing.py,output,1000,0.6544,0.6544,ok
output_identical_strings.py,output,1000,9.3001,9.3001,ok
output_linear_search.py,output,1000,1.0529,1.0529,ok
output_mdc.py,output,1,0.0002,0.1828,ok
output_non_negative_int_contain_digit.py,output,1000,0.4041,0.4041,ok
output_remove_keys.py,output,1000,0.1659,0.1659,ok
output_sum.py,output,1000,0.502,0.502,ok
quickselect.py,recursivo,1000,4.9187,4.9187,ok
quickselect_nonrec.py,nonrec,1000,19.1851,19.1851,ok
remove_keys.py,recursivo,1000,0.1451,0.1451,ok
remove_keys_nonrec.py,nonrec,1000,0.2758,0.2758,ok
safe_parse.py,recursivo,1000,4.6516,4.6516,ok
safe_parse_nonrec.py,nonrec,1000,2.7964,2.7964,ok
sum.py,recursivo,1000,1.3176,1.3176,ok
sum_nested.py,recursivo,100000,0.4968,0.005,ok
sum_nested_nonrec.py,nonrec,100000,1.7126,0.0171,ok
sum_nonrec.py,nonrec,1000,3.83,3.83,ok
valid_bst.py,recursivo,1000,0.1114,0.1114,ok
valid_bst_nonrec.py,nonrec,1000,0.8961,0.8961,ok
woodcutter.py,recursivo,100,0.5075,5.0755,ok
woodcutter_nonrec.py,nonrec,100,0.515,5.1496,ok
